Read_Name	Predicted_Label	Probability
E200024706L1C027R0234425532	1	0.9997633099555969
E200024706L1C002R0381864376	1	0.9976650476455688
E200024706L1C025R0260069861	1	0.999788224697113
E200024706L1C008R0392589582	1	0.9987131357192993
E200024706L1C029R0362051973	1	0.9996138215065002
E200024753L1C039R0400751758	1	0.9989732503890991
E200024753L1C010R0245017177	1	0.9992508292198181
E200024753L1C014R0393477688	1	0.9992700219154358
E200024706L1C036R0212594455	1	0.9997097849845886
E200024706L1C039R0283497925	1	0.9974768757820129
E200024706L1C016R0192852681	1	0.9945688247680664
E200024706L1C035R0293603059	1	0.9968264102935791
E200024706L1C029R0353300806	1	0.9993788003921509
E200024706L1C017R0371540129	1	0.9992517828941345
E200024706L1C030R0220791451	1	0.9994326233863831
E200024706L1C021R0353141738	1	0.9985988736152649
E200024753L1C016R0074597924	1	0.999241828918457
E200024706L1C039R0152896813	1	0.9996919631958008
E200024706L1C025R0334181690	1	0.9485397934913635
E200024706L1C005R0253177433	1	0.939393162727356
E200024753L1C023R0332598870	1	0.9367612600326538
E200024706L1C007R0130858735	1	0.9981988072395325
E200024706L1C009R0152436213	1	0.9989697933197021
E200024706L1C012R0054631508	1	0.9978540539741516
E200024706L1C020R0260402936	1	0.9990954399108887
E200024706L1C014R0390190039	1	0.9926267266273499
E200024706L1C033R0261856486	1	0.9974778294563293
E200024706L1C021R0092528564	1	0.9983490705490112
E200024706L1C001R0111708654	0	0.12628446519374847
E200024706L1C023R0073896615	1	0.9986440539360046
E200024753L1C009R0263909366	1	0.9981383085250854
E200024706L1C025R0104668613	1	0.9993610978126526
E200024753L1C025R0363210088	1	0.9996861219406128
E200024706L1C018R0382173227	1	0.9991508722305298
E200024706L1C006R0024730807	1	0.9991604089736938
E200024706L1C032R0154408741	1	0.9980151653289795
E200024706L1C015R0154010308	1	0.9979700446128845
E200024706L1C004R0263053756	1	0.9996322393417358
E200024706L1C018R0410752568	1	0.9986044764518738
E200024706L1C023R0324998368	1	0.9997691512107849
E200024753L1C011R0014317564	1	0.9991647005081177
E200024706L1C016R0243118519	1	0.9993506073951721
E200024706L1C040R0041318092	1	0.9992132186889648
E200024706L1C031R0201983080	1	0.9980623126029968
E200024706L1C031R0140715672	1	0.9996010661125183
E200024706L1C033R0053461320	1	0.9979408383369446
E200024706L1C037R0024248777	1	0.9993414282798767
E200024706L1C010R0123076929	1	0.999545156955719
E200024706L1C011R0354883551	1	0.9987651109695435
E200024706L1C030R0414469350	1	0.9988731741905212
E200024753L1C011R0311242261	1	0.9974699020385742
E200024706L1C021R0174120884	1	0.9975220561027527
E200024706L1C002R0013668413	1	0.9969869256019592
E200024706L1C011R0021192882	1	0.9995419979095459
E200024706L1C016R0251721968	1	0.9992941617965698
E200024753L1C036R0350355017	1	0.9982226490974426
E200024706L1C007R0420651283	1	0.9991347193717957
E200024706L1C012R0161280855	1	0.9994727969169617
E200024706L1C012R0324391903	1	0.9982624650001526
E200024706L1C041R0193457775	1	0.9986300468444824
E200024706L1C028R0343700480	1	0.9984758496284485
E200024753L1C021R0292663231	1	0.9992897510528564
E200024706L1C009R0014889527	1	0.9985544085502625
E200024706L1C015R0300318172	1	0.9993891716003418
E200024706L1C018R0201622484	1	0.9991542100906372
E200024706L1C023R0294455270	1	0.994590163230896
E200024706L1C025R0010365734	1	0.9991077780723572
E200024706L1C026R0403876334	1	0.9943444728851318
E200024706L1C030R0413754788	1	0.9991244673728943
E200024706L1C040R0222443853	1	0.9990267753601074
E200024753L1C011R0411911511	1	0.9978474378585815
E200024706L1C023R0363189149	1	0.9954221844673157
E200024706L1C038R0161100627	1	0.9963849782943726
E200024753L1C023R0184470617	1	0.997372031211853
E200024706L1C012R0322204299	1	0.9989748001098633
E200024706L1C014R0231916395	1	0.999553382396698
E200024706L1C019R0424130138	1	0.998950183391571
E200024706L1C020R0264891390	1	0.9994556307792664
E200024753L1C008R0283692594	1	0.9957457184791565
E200024706L1C039R0084016321	1	0.9985333681106567
E200024753L1C010R0293786489	1	0.9972276091575623
E200024753L1C010R0254743538	1	0.9437512159347534
E200024706L1C026R0062725775	1	0.9990828037261963
E200024706L1C013R0283613293	1	0.9995216131210327
E200024753L1C018R0383566814	1	0.9922969937324524
E200024706L1C030R0103193328	1	0.998401939868927
E200024706L1C009R0393992621	1	0.9979152083396912
E200024706L1C031R0311331820	1	0.992088794708252
E200024706L1C019R0062253708	1	0.9994797110557556
E200024753L1C010R0120203147	1	0.9980059266090393
E200024706L1C004R0161633439	1	0.999414324760437
E200024706L1C011R0054230629	1	0.9994856119155884
E200024706L1C037R0264579589	1	0.999180018901825
E200024706L1C011R0253847342	1	0.9995600581169128
E200024706L1C009R0360829954	1	0.9996412992477417
E200024706L1C027R0132127602	1	0.9996495246887207
E200024753L1C019R0104738298	1	0.9996373653411865
E200024753L1C030R0032804030	1	0.9971551895141602
E200024753L1C042R0282364786	1	0.9996901750564575
E200024706L1C026R0424238926	1	0.9997648596763611
E200024706L1C035R0323117940	1	0.9997703433036804
E200024753L1C026R0244053723	1	0.9995853304862976
E200024706L1C029R0330313231	1	0.9997307658195496
E200024706L1C028R0120734843	1	0.9983978867530823
E200024706L1C037R0170795021	1	0.9994551539421082
E200024706L1C033R0371212249	1	0.9995811581611633
E200024753L1C030R0373642124	1	0.9996587038040161
E200024706L1C020R0093163552	1	0.9995566010475159
E200024753L1C017R0270137211	1	0.9996024966239929
E200024706L1C002R0033009102	1	0.9997203946113586
E200024706L1C003R0154053087	1	0.9997527003288269
E200024706L1C033R0371324671	1	0.9996355772018433
E200024753L1C025R0253139527	1	0.9998117089271545
E200024706L1C007R0411516229	1	0.9994997978210449
E200024706L1C041R0092838599	1	0.9974033236503601
E200024706L1C023R0054411340	1	0.9992460012435913
E200024706L1C021R0404092318	1	0.9953989386558533
E200024706L1C027R0360132090	1	0.9990956783294678
E200024706L1C007R0241723918	1	0.990659773349762
E200024706L1C039R0394489284	1	0.9996103644371033
E200024706L1C021R0213924018	1	0.999339759349823
E200024753L1C031R0314734437	1	0.9994875192642212
E200024753L1C033R0033894022	1	0.9989547729492188
E200024706L1C004R0194227148	1	0.9998558759689331
E200024706L1C016R0100230838	1	0.9996178150177002
E200024706L1C019R0013653337	1	0.9992833733558655
E200024753L1C021R0282030042	1	0.99960857629776
E200024706L1C022R0291287963	1	0.9996576309204102
E200024753L1C005R0154842459	1	0.9996066689491272
E200024706L1C033R0170137958	0	0.0047820392064750195
E200024706L1C017R0123066477	0	0.00015427597099915147
E200024706L1C031R0110414987	0	0.009391969069838524
E200024706L1C038R0063502065	0	0.0010806905338540673
E200024706L1C038R0083523615	0	0.00034157303161919117
E200024706L1C003R0261895534	1	0.9993320107460022
E200024706L1C033R0091001454	1	0.9994224309921265
E200024753L1C010R0173702198	1	0.9993271827697754
E200024706L1C017R0412911677	0	0.001204651198349893
E200024706L1C023R0043364739	0	0.005339766852557659
E200024706L1C006R0132088176	0	0.002708418993279338
E200024706L1C006R0391977808	0	0.008348338305950165
E200024706L1C026R0370746590	0	0.4045911133289337
E200024706L1C027R0412469306	0	0.0023310247343033552
E200024706L1C037R0414586208	0	0.00815671868622303
E200024706L1C002R0203120449	1	0.999386191368103
E200024706L1C032R0312949295	1	0.9995635151863098
E200024706L1C040R0161969373	1	0.9996627569198608
E200024706L1C006R0160322425	1	0.9989787340164185
E200024706L1C034R0345006001	1	0.9985499978065491
E200024753L1C027R0363058130	1	0.9991651773452759
E200024706L1C012R0332425611	1	0.9341450929641724
E200024706L1C028R0323983563	1	0.9950156807899475
E200024706L1C030R0133826294	1	0.9986622333526611
E200024706L1C015R0401881189	1	0.9981738328933716
E200024706L1C014R0022458101	1	0.9961430430412292
E200024706L1C013R0403417356	1	0.9950059056282043
E200024706L1C018R0073627218	1	0.9920903444290161
E200024706L1C024R0301942310	1	0.9984989166259766
E200024706L1C040R0093827370	0	0.0016506935935467482
E200024706L1C003R0290272386	0	0.04814055189490318
E200024706L1C024R0214584641	0	0.002696454292163253
E200024753L1C029R0111932716	1	0.9971390962600708
E200024706L1C006R0303184978	0	0.002997306641191244
E200024706L1C004R0391088804	1	0.9609293937683105
E200024706L1C003R0124781837	0	0.002305881818756461
E200024706L1C025R0022343644	0	0.008439579047262669
E200024706L1C025R0384751557	1	0.9979973435401917
E200024706L1C035R0393030350	1	0.99787437915802
E200024706L1C016R0364600726	0	0.003179580671712756
E200024706L1C016R0143453464	1	0.9975091218948364
E200024706L1C013R0281982414	0	0.03737745061516762
E200024706L1C035R0233812175	0	0.0036046255845576525
E200024706L1C001R0161007552	1	0.9970567226409912
E200024706L1C017R0314634400	1	0.9961469173431396
E200024706L1C021R0252313522	1	0.9980218410491943
E200024706L1C033R0413163784	1	0.9925730228424072
E200024706L1C032R0015038468	1	0.9886477589607239
E200024706L1C039R0102953719	1	0.9970165491104126
E200024753L1C039R0221763832	1	0.9984886646270752
E200024753L1C023R0274189043	1	0.9969235062599182
E200024706L1C013R0140204334	1	0.9944818019866943
E200024706L1C036R0352449871	1	0.9982755184173584
E200024706L1C023R0271441547	0	0.007816702127456665
E200024706L1C018R0094618391	0	0.012158670462667942
E200024706L1C026R0160274192	0	0.012769605964422226
E200024706L1C020R0252214952	1	0.9979447722434998
E200024706L1C015R0024228378	1	0.9946925044059753
E200024706L1C018R0243125815	1	0.9967413544654846
E200024706L1C021R0024758332	1	0.9943963289260864
E200024706L1C021R0253079832	1	0.9969202280044556
E200024706L1C017R0260520527	0	0.01347272377461195
E200024706L1C009R0162642970	1	0.9912371635437012
E200024706L1C010R0411633838	1	0.9972226619720459
E200024706L1C017R0280605531	1	0.9951190948486328
E200024706L1C023R0322403901	1	0.9969162940979004
E200024706L1C024R0274377450	1	0.9890598058700562
E200024706L1C034R0415013093	1	0.9988783001899719
E200024706L1C004R0260311729	0	0.011830801144242287
E200024706L1C029R0050757967	1	0.9939234852790833
E200024706L1C030R0362346908	1	0.99951171875
E200024706L1C038R0244979659	1	0.9840483665466309
E200024706L1C001R0074371741	1	0.9981191754341125
E200024706L1C005R0303035500	1	0.9949584603309631
E200024706L1C008R0343085830	1	0.997941792011261
E200024753L1C010R0034597980	1	0.9976595640182495
E200024706L1C039R0083909374	1	0.996110737323761
E200024706L1C039R0340517245	1	0.9988368153572083
E200024706L1C034R0104564125	1	0.9974514842033386
E200024706L1C020R0343223884	1	0.9920550584793091
E200024753L1C042R0122589642	1	0.9969086050987244
E200024706L1C030R0203505955	1	0.9945583343505859
E200024753L1C020R0390945343	1	0.9964843988418579
E200024706L1C010R0092309183	1	0.99781334400177
E200024753L1C020R0332620636	1	0.9992706179618835
E200024706L1C014R0023228308	1	0.9991971850395203
E200024706L1C022R0163135321	1	0.9924141764640808
E200024706L1C041R0171320166	1	0.9981222748756409
E200024753L1C039R0413571364	1	0.9996347427368164
E200024706L1C011R0131830306	1	0.9929167032241821
E200024753L1C023R0144381698	1	0.998439610004425
E200024706L1C030R0144727438	1	0.9978896975517273
E200024706L1C028R0031981552	1	0.998771607875824
E200024753L1C005R0281230317	1	0.9977184534072876
E200024706L1C011R0011439096	1	0.9943146109580994
E200024706L1C035R0321588548	1	0.9965380430221558
E200024706L1C026R0274918622	1	0.9984625577926636
E200024706L1C024R0061826114	1	0.9979350566864014
E200024753L1C015R0033539786	1	0.9992561936378479
E200024753L1C017R0404764631	1	0.9976206421852112
E200024706L1C032R0052057993	1	0.9953344464302063
E200024706L1C031R0241389149	1	0.9984650611877441
E200024706L1C036R0010598946	1	0.997370719909668
E200024706L1C040R0041224775	1	0.9990190267562866
E200024706L1C008R0050611705	1	0.9976372718811035
E200024706L1C029R0093457049	1	0.9989991784095764
E200024706L1C011R0422886658	1	0.9971967935562134
E200024753L1C010R0091533307	1	0.9990081191062927
E200024706L1C004R0280326464	1	0.999339759349823
E200024706L1C012R0313877106	1	0.9996103644371033
E200024753L1C008R0191831657	1	0.9973589777946472
E200024753L1C002R0411570160	1	0.9925051927566528
E200024706L1C001R0404072652	1	0.9960903525352478
E200024706L1C027R0050651481	1	0.9987238049507141
E200024706L1C002R0181284733	1	0.9992979764938354
E200024706L1C014R0151180617	1	0.9983476400375366
E200024706L1C017R0283403156	1	0.9986369013786316
E200024706L1C032R0014775018	1	0.9995810389518738
E200024706L1C035R0412427003	1	0.9984031319618225
E200024706L1C001R0401928561	0	0.004859010688960552
E200024706L1C004R0263690186	0	0.0016169840237125754
E200024706L1C008R0304334414	0	0.012423990294337273
E200024706L1C012R0172430151	0	0.002829627599567175
E200024706L1C027R0420067945	0	0.0009370628395117819
E200024706L1C009R0292751775	0	0.0018916225526481867
E200024706L1C002R0284635692	1	0.9972094893455505
E200024706L1C013R0354579781	1	0.9949700236320496
E200024706L1C022R0071249205	1	0.9987010955810547
E200024706L1C002R0103895432	0	0.029650388285517693
E200024706L1C013R0051288928	0	0.0040460978634655476
E200024706L1C038R0084234090	0	0.0030578894075006247
E200024706L1C023R0301328168	1	0.9961752891540527
E200024706L1C031R0343594543	1	0.9994581341743469
E200024706L1C038R0101841279	1	0.9975188970565796
E200024706L1C038R0114244034	1	0.9986172914505005
E200024753L1C036R0262521554	1	0.9972038269042969
E200024706L1C034R0021340174	0	0.002265826566144824
E200024706L1C015R0103025075	1	0.9964807629585266
E200024753L1C022R0362802095	1	0.9993289709091187
E200024706L1C011R0051389982	1	0.997543215751648
E200024706L1C032R0421449344	0	0.0028039144817739725
E200024706L1C008R0312144763	1	0.9948487877845764
E200024706L1C038R0313307106	0	0.0058020176365971565
E200024706L1C022R0363527410	1	0.9993606209754944
E200024706L1C006R0320745934	1	0.9967852830886841
E200024706L1C020R0154900849	1	0.9952191710472107
E200024706L1C034R0233914623	1	0.9981959462165833
E200024753L1C008R0342307679	1	0.9984027743339539
E200024706L1C023R0170663858	0	0.0020341393537819386
E200024706L1C031R0024452130	1	0.9988090991973877
E200024753L1C003R0333151514	1	0.9961354732513428
E200024753L1C025R0092317352	1	0.997489333152771
E200024706L1C005R0134210925	1	0.9977989792823792
E200024706L1C032R0164144353	1	0.9984391331672668
E200024706L1C030R0024671077	1	0.9980838298797607
E200024706L1C004R0324784097	0	0.008467325940728188
E200024706L1C015R0092100571	1	0.9982472658157349
E200024706L1C027R0061846970	1	0.9954982995986938
E200024706L1C007R0141957493	0	0.013997728936374187
E200024706L1C032R0222954482	0	0.0003877924755215645
E200024706L1C027R0104234971	1	0.9987823367118835
E200024706L1C008R0374730935	1	0.9984933137893677
E200024706L1C024R0122782537	1	0.9989088773727417
E200024706L1C035R0101410847	0	0.00399026507511735
E200024706L1C015R0193138940	1	0.9942682981491089
E200024706L1C041R0344315501	1	0.9984146356582642
E200024753L1C001R0060641988	1	0.9990816116333008
E200024706L1C034R0203800992	1	0.9952839016914368
E200024706L1C039R0251877631	1	0.9972969889640808
E200024753L1C031R0240112156	1	0.9989014863967896
E200024706L1C033R0123759287	1	0.9980335831642151
E200024706L1C021R0240679814	1	0.9994385838508606
E200024706L1C012R0031008230	1	0.9977697134017944
E200024706L1C024R0343733761	1	0.9979404807090759
E200024706L1C009R0362668536	1	0.9991632699966431
E200024706L1C008R0271009164	1	0.9989672899246216
E200024753L1C021R0374233233	1	0.9913651943206787
E200024706L1C034R0324860754	1	0.9987533092498779
E200024706L1C014R0200361564	1	0.998847484588623
E200024706L1C021R0360237328	1	0.998982846736908
E200024706L1C028R0303061502	1	0.9984702467918396
E200024706L1C016R0014200330	1	0.9985581040382385
E200024706L1C018R0373532189	1	0.9994149208068848
E200024706L1C036R0042267853	1	0.9981483221054077
E200024706L1C001R0104571520	1	0.9970985651016235
E200024706L1C017R0193645662	1	0.9981541037559509
E200024706L1C040R0191244327	1	0.9987483024597168
E200024753L1C021R0354831698	1	0.999152421951294
E200024753L1C031R0190264122	1	0.9987198114395142
E200024706L1C015R0022273814	1	0.9978755712509155
E200024706L1C017R0023757309	1	0.9980397820472717
E200024706L1C016R0300992051	1	0.9989135265350342
E200024706L1C021R0093344083	1	0.9991276860237122
E200024706L1C030R0360940067	1	0.999171257019043
E200024753L1C010R0132981347	1	0.9989084005355835
E200024706L1C008R0173363448	1	0.9909510612487793
E200024706L1C007R0111543530	1	0.9951116442680359
E200024706L1C012R0264103091	1	0.9961434006690979
E200024706L1C027R0230199567	1	0.9962737560272217
E200024706L1C033R0214945970	1	0.9992873072624207
E200024706L1C040R0074463062	1	0.9975391626358032
E200024706L1C028R0291772079	1	0.99700528383255
E200024753L1C030R0383729396	1	0.9993641972541809
E200024706L1C014R0250646430	1	0.9992382526397705
E200024706L1C017R0033935366	1	0.9987063407897949
E200024706L1C021R0053200930	1	0.9976853132247925
E200024706L1C029R0230931663	1	0.9995299577713013
E200024706L1C036R0402415889	1	0.9976403713226318
E200024706L1C005R0263071756	1	0.9983957409858704
E200024706L1C012R0110688464	1	0.9988202452659607
E200024706L1C027R0054442707	1	0.9987591505050659
E200024753L1C010R0034380220	1	0.998157799243927
E200024706L1C001R0400405037	1	0.998484194278717
E200024706L1C008R0044706811	1	0.9986516833305359
E200024706L1C038R0015025764	1	0.9992917776107788
E200024753L1C033R0184495631	1	0.9972668886184692
E200024753L1C040R0151144202	1	0.9989012479782104
E200024753L1C019R0130466770	1	0.9986945986747742
E200024706L1C018R0050281083	1	0.9988766312599182
E200024706L1C010R0423686849	1	0.9979082345962524
E200024706L1C038R0322084946	1	0.9986475110054016
E200024706L1C002R0304926943	1	0.9993143081665039
E200024706L1C004R0101526775	1	0.9987022876739502
E200024706L1C034R0241331188	1	0.9990542531013489
E200024706L1C013R0210553422	1	0.998635470867157
E200024706L1C016R0190887133	0	0.002136178547516465
E200024706L1C004R0283052931	0	0.00012916515697725117
E200024706L1C026R0261803034	0	0.27648699283599854
E200024706L1C007R0360705234	1	0.999131977558136
E200024706L1C008R0364416183	1	0.9992535710334778
E200024706L1C011R0093722288	1	0.9990983009338379
E200024706L1C039R0271935939	1	0.9989281296730042
E200024706L1C030R0341122759	0	0.000963910948485136
E200024753L1C018R0102020926	1	0.9984384179115295
E200024706L1C019R0394800453	1	0.9980680346488953
E200024706L1C036R0284638440	1	0.9992927312850952
E200024706L1C015R0331739452	1	0.9990039467811584
E200024706L1C025R0101030472	1	0.9990622401237488
E200024753L1C029R0043981644	1	0.9980261921882629
E200024706L1C008R0143757195	0	0.0015970621025189757
E200024706L1C019R0343002620	1	0.9993574023246765
E200024706L1C027R0225009721	1	0.9989608526229858
E200024706L1C007R0283482433	0	0.003329705446958542
E200024706L1C021R0250586531	0	0.0017989932093769312
E200024706L1C041R0173879676	1	0.9992319345474243
E200024706L1C019R0371295432	1	0.9986379742622375
E200024706L1C038R0260584342	0	0.0001208100002259016
E200024706L1C001R0183199384	1	0.9962869882583618
E200024706L1C007R0080496992	1	0.9964091181755066
E200024706L1C009R0423290959	1	0.9985464215278625
E200024706L1C017R0141366926	1	0.9993971586227417
E200024706L1C020R0204705207	1	0.9990930557250977
E200024706L1C031R0333121171	1	0.9986032843589783
E200024706L1C039R0123532503	1	0.999197781085968
E200024753L1C009R0020132404	1	0.9992573857307434
E200024706L1C028R0133324193	0	0.0022891045082360506
E200024706L1C012R0391879416	1	0.998049259185791
E200024706L1C030R0080500328	0	0.00024066423065960407
E200024706L1C039R0201427282	1	0.9986203908920288
E200024706L1C003R0360075870	0	0.003161708125844598
E200024706L1C008R0061268864	0	0.0014833896420896053
E200024706L1C017R0271349441	1	0.9966487288475037
E200024706L1C041R0413145414	1	0.99937504529953
E200024706L1C002R0051495414	1	0.9984982013702393
E200024706L1C019R0022807241	0	0.00032998030656017363
E200024706L1C025R0182747117	0	0.0007640717667527497
E200024706L1C032R0341663834	0	0.000506930286064744
E200024706L1C004R0233539958	0	0.006017218343913555
E200024706L1C028R0413655161	0	0.002803645096719265
E200024706L1C040R0330014979	0	0.0012253340100869536
E200024706L1C027R0270448448	0	0.0005883810808882117
E200024706L1C042R0060542089	0	0.2959221601486206
E200024753L1C014R0093450255	1	0.997940719127655
E200024706L1C001R0013765784	0	0.0025268024764955044
E200024706L1C034R0130472132	1	0.9966492056846619
E200024706L1C042R0202459338	1	0.9954677820205688
E200024706L1C028R0423892040	1	0.9991102814674377
E200024706L1C032R0352152120	1	0.9992724061012268
E200024706L1C033R0070942063	1	0.9976669549942017
E200024753L1C040R0260936031	1	0.9984656572341919
E200024753L1C035R0102247303	1	0.9985582232475281
E200024706L1C028R0241227457	0	0.002750563435256481
E200024706L1C011R0292393873	1	0.9944878220558167
E200024706L1C039R0223638359	1	0.999271810054779
E200024706L1C025R0373395404	0	0.0025183656252920628
E200024706L1C034R0224066045	1	0.9995023012161255
E200024753L1C005R0380512738	1	0.9972862005233765
E200024706L1C014R0062396619	1	0.9976571798324585
E200024706L1C031R0063146258	1	0.9929386973381042
E200024706L1C018R0382440202	0	0.005970440339297056
E200024706L1C012R0030072313	1	0.9993361830711365
E200024706L1C034R0151941773	1	0.9811275005340576
E200024706L1C029R0401888922	0	0.0032099096570163965
E200024706L1C015R0390720339	0	0.002463356126099825
E200024706L1C027R0202142304	1	0.9985271692276001
E200024753L1C026R0155021481	1	0.9990649819374084
E200024706L1C003R0172570290	1	0.9992488026618958
E200024706L1C006R0010846643	1	0.997611403465271
E200024706L1C008R0351258130	1	0.997348427772522
E200024706L1C036R0131200584	0	0.0029958197847008705
E200024706L1C004R0284273237	1	0.998023509979248
E200024753L1C015R0014332322	1	0.998701810836792
E200024706L1C032R0204090312	1	0.9988853335380554
E200024706L1C011R0012711004	1	0.9985271692276001
E200024706L1C022R0334732475	1	0.9993008375167847
E200024706L1C007R0342549154	1	0.998840868473053
E200024753L1C038R0350908910	1	0.9987095594406128
E200024706L1C023R0272686818	0	2.0684086848632433e-05
E200024706L1C036R0374848166	0	0.0033411819022148848
E200024706L1C040R0073507671	1	0.9988000392913818
E200024753L1C041R0162189726	1	0.9989427924156189
E200024706L1C003R0362117851	1	0.9985790252685547
E200024753L1C016R0300207546	1	0.9987994432449341
E200024706L1C032R0134566858	1	0.9997168183326721
E200024706L1C004R0392744514	1	0.9989686012268066
E200024706L1C025R0372113258	1	0.9995359182357788
E200024706L1C022R0262577433	1	0.9987877011299133
E200024706L1C041R0252130870	1	0.9983428716659546
E200024706L1C029R0422039696	1	0.999384880065918
E200024706L1C037R0102272542	1	0.9993376135826111
E200024706L1C009R0354019747	0	0.0025672048795968294
E200024753L1C025R0264150146	1	0.999194324016571
E200024706L1C022R0320356297	1	0.9992924928665161
E200024706L1C025R0370289248	1	0.999471127986908
E200024706L1C037R0074325985	1	0.9990228414535522
E200024706L1C031R0104163005	1	0.9254068732261658
E200024753L1C010R0333053860	1	0.9992685914039612
E200024706L1C023R0352850777	1	0.9979571104049683
E200024706L1C008R0074060319	1	0.9991223216056824
E200024706L1C022R0361812243	1	0.9994152784347534
E200024753L1C023R0410115736	1	0.9992101192474365
E200024706L1C004R0024455308	0	0.0005355181056074798
E200024706L1C036R0360421434	0	0.007034007925540209
E200024706L1C024R0023865842	1	0.9992546439170837
E200024706L1C037R0233232079	1	0.9992080330848694
E200024706L1C039R0092293669	1	0.9993649125099182
E200024753L1C013R0403335405	1	0.9992645382881165
E200024706L1C029R0012387259	0	0.0004985888372175395
E200024706L1C018R0421681184	1	0.9988545179367065
E200024706L1C021R0014462330	1	0.9988119602203369
E200024706L1C029R0201416521	1	0.9986862540245056
E200024706L1C002R0091500674	0	0.0005325997481122613
E200024753L1C042R0054801061	1	0.9983285069465637
E200024706L1C038R0115006015	1	0.998055100440979
E200024706L1C005R0150893923	1	0.9992306232452393
E200024706L1C007R0123058929	1	0.9992250204086304
E200024706L1C039R0094351341	1	0.9976779818534851
E200024706L1C003R0344233789	1	0.9958544969558716
E200024706L1C004R0224966172	1	0.9970180988311768
E200024706L1C022R0352011951	1	0.9986520409584045
E200024706L1C019R0101775129	0	0.0011349094565957785
E200024706L1C039R0183030373	1	0.9978007674217224
E200024706L1C029R0413219228	1	0.9994738698005676
E200024706L1C024R0093832236	1	0.9992303848266602
E200024706L1C037R0392605258	1	0.9988126754760742
E200024706L1C029R0011055108	1	0.9990608096122742
E200024706L1C017R0271967954	1	0.9991820454597473
E200024753L1C015R0043654915	1	0.9986635446548462
E200024753L1C017R0132465466	1	0.999188244342804
E200024706L1C004R0253509128	1	0.9994803071022034
E200024706L1C013R0312456342	1	0.9996538162231445
E200024706L1C021R0043940795	1	0.9995300769805908
E200024706L1C031R0424306719	1	0.9980018734931946
E200024706L1C003R0300772865	1	0.9994747042655945
E200024706L1C009R0144178157	1	0.996577799320221
E200024753L1C024R0073479421	1	0.9964136481285095
E200024753L1C034R0291159300	1	0.9998261332511902
E200024706L1C008R0343582104	1	0.9966356158256531
E200024753L1C014R0212416312	1	0.9988163709640503
E200024753L1C027R0180688471	1	0.9995089769363403
E200024706L1C022R0063433862	1	0.998145341873169
E200024706L1C005R0282371457	1	0.9986664056777954
E200024706L1C015R0343749429	1	0.9992020726203918
E200024706L1C001R0032682940	1	0.9965483546257019
E200024706L1C006R0144430360	1	0.997010350227356
E200024706L1C007R0061576442	1	0.998219907283783
E200024706L1C010R0271564669	1	0.9965257048606873
E200024706L1C026R0030990297	1	0.998015284538269
E200024706L1C035R0294029675	1	0.9986827969551086
E200024706L1C026R0353874086	1	0.9976552724838257
E200024706L1C035R0213457093	1	0.9954193830490112
E200024706L1C021R0321369784	1	0.9974057078361511
E200024706L1C036R0122861106	1	0.9959197044372559
E200024706L1C007R0350029679	1	0.9892486333847046
E200024706L1C009R0213308554	1	0.9997003078460693
E200024706L1C016R0383456300	1	0.9968568086624146
E200024706L1C004R0364882388	1	0.9983207583427429
E200024706L1C040R0011233536	1	0.9959190487861633
E200024706L1C038R0424869517	1	0.9964680671691895
E200024706L1C030R0313108078	1	0.9927347898483276
E200024706L1C042R0094931874	1	0.9984045624732971
E200024706L1C002R0200647673	1	0.9927865862846375
E200024753L1C037R0163528670	1	0.9969741106033325
E200024706L1C010R0190667165	1	0.9984257221221924
E200024706L1C028R0085001857	1	0.9992226362228394
E200024706L1C007R0032197427	1	0.9996837377548218
E200024706L1C042R0011354237	1	0.998174786567688
E200024706L1C004R0304600722	1	0.9962026476860046
E200024706L1C024R0202473322	1	0.999828577041626
E200024753L1C023R0381455423	1	0.99763023853302
E200024706L1C020R0051186609	1	0.9990226030349731
E200024706L1C033R0083133385	1	0.9939415454864502
E200024753L1C024R0282926503	1	0.9976537823677063
E200024706L1C041R0281424338	1	0.9989989399909973
E200024706L1C009R0352534784	1	0.9997856020927429
E200024706L1C008R0351393331	1	0.9896857142448425
E200024706L1C022R0063833715	1	0.9982419013977051
E200024753L1C037R0112751026	1	0.9985302686691284
E200024706L1C011R0343229330	1	0.998775064945221
E200024706L1C014R0172418204	1	0.9975963234901428
E200024706L1C001R0031186656	1	0.9994710087776184
E200024706L1C004R0234699300	1	0.9973670840263367
E200024706L1C022R0241135567	1	0.9981822967529297
E200024706L1C009R0322045393	1	0.9994495511054993
E200024706L1C026R0174862997	1	0.9884461164474487
E200024706L1C002R0111011878	1	0.9922135472297668
E200024706L1C002R0020873596	1	0.9981777667999268
E200024706L1C010R0163974672	1	0.9993094205856323
E200024753L1C002R0151713906	1	0.995468258857727
E200024706L1C006R0103325131	1	0.9982165694236755
E200024706L1C035R0361385893	1	0.9983239769935608
E200024753L1C041R0201097266	1	0.9986380934715271
E200024706L1C013R0241573599	1	0.9997712969779968
E200024753L1C014R0313006292	1	0.999786913394928
E200024706L1C039R0364438298	1	0.999396800994873
E200024753L1C021R0203424163	1	0.9995855689048767
E200024706L1C004R0411776921	1	0.9997813105583191
E200024706L1C011R0263901236	1	0.9977189898490906
E200024706L1C003R0332744927	1	0.9997785687446594
E200024706L1C028R0142275552	1	0.9989244341850281
E200024706L1C026R0094453693	1	0.9994935989379883
